# Kobo 4.x firmware, one entry per version number (highest device channel), from KoboStuff kfw.db.js.
# Columns: version <tab> url <tab> zip-md5. Regenerate with: go run mkfwlist.go > firmwares.tsv
4.0.7523	https://ereaderfiles.kobo.com/firmwares/kobo6/September2016/kobo-update-4.0.7523.zip	b9c6a5ee929283a1c447f654b02f8f80
4.1.7729	https://ereaderfiles.kobo.com/firmwares/kobo6/October2016/kobo-update-4.1.7729.zip	4db24597799e75909a0f9dab7d626478
4.2.8110	https://ereaderfiles.kobo.com/firmwares/kobo6/December2016/kobo-update-4.2.8110.zip	043a224c6f3d71117441fc1c245d9cef
4.2.8283	https://ereaderfiles.kobo.com/firmwares/kobo6/Jan2017/kobo-update-4.2.8283.zip	dca409a3f4d4424a06b565be90e44b1a
4.2.8432	https://ereaderfiles.kobo.com/firmwares/kobo6/Jan2017/kobo-update-4.2.8432.zip	f9371f4550df1effa0ed821c0ecf7a9a
4.3.8842	https://ereaderfiles.kobo.com/firmwares/kobo6/Feb2017/kobo-update-4.3.8842.zip	55d09f6ca7c38452312c1e507204c0b4
4.3.8871	https://ereaderfiles.kobo.com/firmwares/kobo6/Feb2017/kobo-update-4.3.8871.zip	3cc6fdb6a00bc55f795fc8cda23c6877
4.3.8929	https://ereaderfiles.kobo.com/firmwares/kobo6/Mar2017/kobo-update-4.3.8929.zip	63ac3e56b84ff6333ec6dfb7a2bce6aa
4.3.8945	https://ereaderfiles.kobo.com/firmwares/kobo6/Mar2017/kobo-update-4.3.8945.zip	4f3e090165273628c30212373d0707cb
4.3.8966	https://ereaderfiles.kobo.com/firmwares/kobo6/Mar2017/kobo-update-4.3.8966.zip	64df27d42273aed05f53bda51004d8cf
4.3.9084	https://ereaderfiles.kobo.com/firmwares/kobo6/rakuten-439084/kobo-update-4.3.9084.zip	5e8e06d8186a800926dc1911f303be77
4.3.9349	https://ereaderfiles.kobo.com/firmwares/kobo6/May2017/AuraONE_kobo-update-4.4.9349.zip	b0208d75e861176f504df0a1ce2ddbf2
4.4.9298	https://ereaderfiles.kobo.com/firmwares/kobo6/May2017/kobo-update-4.4.9298.zip	3770e65d4e5eae176a98b5152c0ddb83
4.5.9587	https://ereaderfiles.kobo.com/firmwares/kobo6/July2017/kobo-update-4.5.9587.zip	880a61e79d1b4a3ad4b18c1a078ee452
4.6.9960	https://ereaderfiles.kobo.com/firmwares/kobo6/July2017/kobo-update-4.6.9960.zip	3069999d36da6e1ce091c9bbccbcc066
4.6.9995	https://ereaderfiles.kobo.com/firmwares/kobo6/Oct2017/kobo-update-4.6.9995.zip	79973c50b95b2e4c34d2e5ea600b3b04
4.7.10075	https://ereaderfiles.kobo.com/firmwares/kobo6/rakuten-4.6/kobo-update-4.6.10075.zip	377dbc2df2c74b5529f9160091561032
4.7.10364	https://ereaderfiles.kobo.com/firmwares/kobo6/Dec2017/kobo-limitededitionupdate-4.7.10364.zip	3f8cad1167722637985241adc45d440f
